Actual Expense,Predicted Expense
442340.0,492257.28
506911.0,536220.58
1171814.0,1378142.14
1567737.0,1550821.94
902752.0,954312.83
1769228.0,1673007.51
1692292.0,1608135.68
614403.0,573452.75
335295.0,409871.2
479678.0,507397.87
742000.0,819962.36
936643.0,962616.46
835442.0,906185.21
1071698.0,971346.99
438729.0,456810.14
1471267.0,1497255.14
1028907.0,1062296.48
1619113.0,1608212.41
1566068.0,1563112.26
1127236.0,1162120.69
1416971.0,1454899.24
455172.0,447505.2
1406020.0,1483350.6
1063516.0,1084450.58
1545177.0,1560616.36
1111544.0,1027175.41
518664.0,639650.52
1418138.0,1390651.78
957663.0,994248.78
1028890.0,1016330.55
440423.0,514835.3
946372.0,941153.01
462354.0,479385.63
488758.0,506718.67
1385141.0,1385134.63
514970.0,512380.4
920653.0,924670.05
1012889.0,966958.75
817576.0,868246.18
633771.0,605611.67
1760567.0,1623037.71
978286.0,1030580.83
1027426.0,1037465.5
349107.0,399243.3
511659.0,513622.84
1730483.0,1695593.32
468702.0,470158.68
422236.0,467972.11
1357509.0,1423094.16
468485.0,486220.09
818267.0,807130.32
1487392.0,1485723.0
1375584.0,1386704.21
466126.0,519445.88
1468388.0,1406510.98
1693672.0,1631627.51
616239.0,578801.42
533028.0,494600.21
967695.0,968583.88
971509.0,995878.92
507965.0,518855.89
1110151.0,773776.32
1595878.0,1527147.76
1419479.0,1484773.49
1412293.0,1456382.09
1327140.0,1406631.67
1017243.0,1036921.94
1656354.0,1575403.83
640346.0,720309.34
401401.0,451215.52
1359991.0,1275031.05
995055.0,983243.91
947859.0,1047636.77
508615.0,564851.47
1490938.0,1483278.43
404447.0,429475.75
1242781.0,1164347.44
514602.0,624188.51
1175521.0,1147507.27
1467166.0,1460873.05
560256.0,543241.28
1384095.0,1400864.13
507582.0,555702.57
991165.0,1041861.61
578515.0,598390.8
1092708.0,1126316.87
431491.0,490142.23
367312.0,434665.54
981942.0,1041667.45
527552.0,586312.08
552903.0,543341.58
979794.0,1042484.52
1603856.0,1565543.62
333175.0,428119.68
636865.0,665764.86
1033389.0,916896.04
551521.0,487724.35
589464.0,581731.26
1516689.0,1541704.9
537767.0,500725.06
